,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
25007,0.4170323914242463,3,1.2138616364551833,1,0,0,1,0.5,0,1,0.0,0,0,0,3,1.61,2.2
18111,0.28126641406272834,8,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,1,0,9,1.44,2.62
27531,0.35295612386476116,9,1.995671658614377,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.12,6.0
26575,0.22569202144874392,2,1.1169614273363062,1,0,0,0,0.5,1,1,0.0,1,0,0,2,1.8,1.9
17645,0.48089834696298783,7,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,0,0,0,7,1.22,4.0
10276,0.20609929155556622,1,1.3401049786505161,0,0,1,0,0.5,1,1,0.5,1,0,0,2,1.44,2.62
39208,0.28126641406272834,10,1.3401049786505161,1,0,0,1,0.5,1,1,1.0,1,0,0,10,1.44,2.62
10580,0.2201045822301589,11,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,1,1,11,1.53,2.37
24844,0.21714724095162588,1,1.2666713985415,1,0,0,0,1.0,1,1,1.0,1,1,0,2,1.53,2.37
9289,0.22953106112437666,12,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,0,0,12,1.28,3.5
25583,0.2506903984389969,1,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,1,1.72,2.0
30534,0.22509081678177853,13,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,1,0,13,1.28,3.5
12896,0.2835784920513334,5,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,0,6,1.44,2.62
8909,0.3396232718951086,3,1.380884068391643,0,1,0,0,0.5,1,0,0.0,0,0,0,3,1.39,2.75
19649,0.3789231816899512,9,2.1378851375499104,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.08,7.0
10397,0.36067376022224085,8,1.8541025998021905,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.14,5.0
33945,0.25562221863533147,4,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,0,0,4,1.44,2.62
23361,0.40242960438184466,5,1.4914668891843443,0,1,0,1,0.5,1,1,0.0,0,0,0,5,1.33,3.25
16036,0.18072105750682732,0,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,0,0,0,1.5,2.5
3281,0.9102392266268373,11,1.7246992527691893,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.2,4.333
34952,0.2473379469500514,6,1.7601930032602204,1,0,0,1,0.5,1,1,0.5,1,0,1,3,1.18,4.5
37283,0.48089834696298783,6,1.595275598621596,1,0,0,1,1.0,1,1,0.0,1,0,0,6,1.28,3.75
33249,0.21531348711084464,4,1.2666713985415,0,1,0,1,0.5,1,1,1.0,1,1,0,7,1.53,2.37
31448,0.318928988903801,11,1.842190322854947,0,1,0,0,0.5,1,1,1.0,1,0,1,10,1.16,5.0
1332,0.3396232718951086,8,1.4902285036519818,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.333,3.25
23231,0.5581106265512472,7,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.14,5.0
9358,0.3284587387530511,8,1.4482449499814292,0,1,0,0,0.5,1,0,0.0,0,0,0,8,1.33,3.0
8285,0.2710850306818168,1,1.380884068391643,0,1,0,1,0.5,1,1,0.0,1,0,0,1,1.39,2.75
28364,0.2611892565642242,9,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,1,4,1.4,2.75
20585,0.35295612386476116,11,1.5548497221496973,1,0,0,1,0.5,1,1,1.0,1,1,0,12,1.28,3.5
24590,0.23307527170850925,1,1.2138616364551833,1,0,0,0,0.5,1,0,0.0,0,0,0,0,1.61,2.2
14741,0.21859304439100327,11,1.4364841056437456,0,1,0,0,0.5,1,1,1.0,1,1,1,4,1.36,3.0
5991,0.45511961331341866,4,1.767473800388681,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.167,4.5
31755,0.3396232718951086,7,1.4792622276565501,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.36,3.25
1830,0.21908933281411486,12,1.2126041772712242,1,0,0,1,0.5,1,1,0.0,1,0,0,12,1.615,2.2
10959,0.29120667621996243,13,2.2562447557353433,0,1,0,0,1.0,1,1,0.0,1,0,0,13,1.06,8.0
14273,0.23233849357411737,5,1.7714394667370974,0,0,1,0,0.5,1,1,1.0,1,1,0,7,1.16,4.5
1350,0.40242960438184466,3,1.1816499072354991,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.667,2.1
16834,0.23233849357411737,5,1.2666713985415,1,0,0,1,0.5,1,1,0.5,1,1,1,6,1.53,2.37
22956,0.25562221863533147,3,1.183278213083103,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.66,2.1
5770,0.2473379469500514,10,1.412880609161877,1,0,0,0,0.5,1,1,1.0,1,1,0,11,1.364,2.875
33858,0.265872585674852,13,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.44,2.62
13168,0.2611892565642242,8,1.2138616364551833,1,0,0,0,0.5,1,1,1.0,1,1,0,9,1.61,2.2
8278,0.2790553132756236,5,1.7714394667370974,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.16,4.5
12776,0.267546386419054,4,1.2992829841302609,0,1,0,0,0.5,1,1,1.0,1,1,0,5,1.5,2.5
1078,0.5138983423697507,3,1.2667362676141112,0,0,1,0,0.5,0,1,0.0,0,0,0,3,1.533,2.375
23842,0.36926937306885504,2,1.2138616364551833,0,1,0,1,0.5,0,1,0.0,0,0,0,2,1.61,2.2
30779,0.28599966750267436,8,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,1,0,8,1.4,2.75
6324,0.265872585674852,8,1.233469765560689,0,1,0,1,0.5,1,0,0.0,0,1,1,8,1.57,2.25
2958,0.40242960438184466,12,1.9299098077088723,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.125,5.5
26830,0.26269731101386307,5,1.1514547700424898,1,0,0,0,0.5,1,1,0.0,1,0,0,6,1.72,2.0
14592,0.5138983423697507,10,2.0022101937438457,1,0,0,0,0.5,1,0,0.0,0,0,1,10,1.11,6.0
29243,0.269282508064391,13,1.7601930032602204,0,1,0,0,0.5,1,0,0.0,0,1,1,13,1.18,4.5
23622,0.7213475204444817,2,1.2554890038046065,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.57,2.37
38935,0.2422988705246811,4,1.2015602579205522,0,1,0,0,1.0,1,1,0.5,1,1,1,3,1.66,2.2
8132,0.3898712452512801,3,1.2992829841302609,0,1,0,1,0.5,1,1,0.0,0,0,0,3,1.5,2.5
33897,0.29401410379520604,3,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.33,3.25
6179,0.2835784920513334,6,1.1816499072354991,0,1,0,0,0.5,1,1,0.5,1,0,0,6,1.667,2.1
38731,0.22509081678177853,0,1.183278213083103,0,1,0,1,0.5,1,1,0.5,1,1,0,1,1.66,2.1
3704,0.2103673139243114,0,1.233204014336522,0,1,0,0,0.5,1,1,0.0,1,0,0,0,1.571,2.25
33195,0.6213349345596119,4,2.4365880725171927,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.06,10.0
11474,0.25831776680732876,5,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,1,5,1.4,2.75
33200,0.23307527170850925,9,1.7242535868626816,0,1,0,0,0.5,1,1,1.0,1,1,0,11,1.2,4.33
14918,0.16872152539414745,0,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.57,2.25
27080,0.2506903984389969,8,1.406025942982486,1,0,0,0,0.5,1,1,0.5,1,0,0,9,1.38,2.87
4170,0.23868315209103041,13,1.4349448702370742,0,1,0,1,1.0,1,1,0.0,1,0,0,13,1.364,3.0
15406,0.2088776448560291,0,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,1,0,9,1.53,2.37
30917,0.20207082625776437,0,1.1169614273363062,0,1,0,0,0.5,1,1,1.0,1,1,0,0,1.8,1.9
24651,0.26425736993644544,10,1.4364841056437456,1,0,0,1,0.5,1,1,1.0,1,0,1,9,1.36,3.0
17083,0.31465798044412485,3,1.2666713985415,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.53,2.37
33610,0.2835784920513334,3,1.233469765560689,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.57,2.25
32178,0.23699447183691388,0,1.183278213083103,1,0,0,0,1.0,1,1,0.0,1,0,0,0,1.66,2.1
38669,0.25433477814404226,1,1.183278213083103,0,1,0,0,0.5,1,1,0.5,1,1,0,1,1.66,2.1
38459,0.267546386419054,10,1.233469765560689,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.57,2.25
3220,0.24954251462921184,12,1.3773256911371303,1,0,0,0,0.5,0,1,0.0,0,0,0,12,1.4,2.75
2286,0.4170323914242463,8,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,0,0,8,1.4,2.75
1274,0.28126641406272834,10,1.5686159179138452,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.25,3.5
14192,0.3459762562611936,10,1.8541025998021905,0,0,1,0,0.5,1,1,0.0,1,0,0,10,1.14,5.0
15488,0.40242960438184466,13,2.4523304793533875,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.04,10.0
25265,0.5581106265512472,4,1.8541025998021905,0,0,1,0,1.0,1,1,0.0,1,0,0,4,1.14,5.0
22379,0.3001016285004131,4,1.7242535868626816,0,1,0,0,0.5,1,0,0.0,0,0,0,4,1.2,4.33
16118,0.6213349345596119,12,2.6994323154828206,0,1,0,1,0.5,1,1,0.0,1,0,0,12,1.01,13.0
39084,0.28853900817779266,11,1.233469765560689,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.57,2.25
26494,0.29120667621996243,4,1.2666713985415,0,1,0,1,0.5,1,1,0.0,1,0,0,4,1.53,2.37
13984,0.21714724095162588,2,1.3401049786505161,0,0,1,0,0.5,1,1,1.0,1,1,0,2,1.44,2.62
10290,0.21859304439100327,0,1.5548497221496973,0,0,1,0,0.5,1,1,0.5,1,0,0,1,1.28,3.5
26596,0.25973030217227155,4,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.25,3.75
8028,0.5138983423697507,7,2.2562447557353433,0,1,0,1,0.5,1,1,0.0,1,0,0,7,1.06,8.0
3842,0.2969742043733701,5,1.2667362676141112,0,1,0,0,0.5,1,1,0.0,1,0,0,5,1.533,2.375
11404,0.23868315209103041,9,1.233469765560689,0,0,1,0,1.0,1,1,0.0,1,0,0,9,1.57,2.25
13035,0.30692767643013485,10,1.5548497221496973,1,0,0,0,0.5,1,1,1.0,1,0,0,11,1.28,3.5
32048,0.21233540443616755,1,1.6094379124341003,1,0,0,0,0.5,1,0,0.0,0,0,1,1,1.25,3.75
22900,0.21762218018550925,3,1.2138616364551833,0,1,0,0,0.5,1,1,1.0,1,0,1,2,1.61,2.2
22994,0.2239186238120062,11,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.66,2.1
16242,0.9102392266268373,4,1.9205280757838963,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.14,5.5
37712,0.28599966750267436,5,1.0986122886681098,0,0,1,0,0.5,1,0,0.0,0,0,0,4,1.9,1.9
22332,0.3898712452512801,11,1.9330730022946325,0,1,0,1,0.5,1,1,0.0,0,1,0,11,1.12,5.5
17698,0.20815895490223127,0,1.233469765560689,0,0,1,1,0.5,1,0,0.0,0,0,0,0,1.57,2.25
32980,0.2227848098240302,1,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,1,0,1,1.72,2.0
38469,0.26269731101386307,7,1.2015602579205522,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.66,2.2
6426,0.19931118704250333,7,1.2138616364551833,0,0,1,0,0.5,1,1,1.0,1,0,1,3,1.61,2.2
24896,0.4170323914242463,9,1.3208665557974355,1,0,0,1,0.5,0,1,0.0,0,0,0,9,1.5,2.62
7949,0.40242960438184466,7,1.4914668891843443,1,0,0,0,0.5,1,0,0.0,0,1,0,7,1.33,3.25
37846,0.20815895490223127,9,1.6636776813710972,0,0,1,0,0.5,1,0,0.0,0,1,0,12,1.22,4.0
10877,0.40242960438184466,6,2.2562447557353433,0,1,0,0,1.0,1,1,1.0,1,1,0,7,1.06,8.0
23189,0.2835784920513334,5,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,1,0,6,1.5,2.5
35230,0.45511961331341866,7,3.2097251741855968,0,0,1,0,0.5,1,1,1.0,1,1,0,7,1.01,23.0
7411,0.2729584204093974,5,1.2138616364551833,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.61,2.2
38407,0.31066746727980593,7,1.5548497221496973,0,1,0,1,0.5,1,0,0.0,0,0,0,7,1.28,3.5
30110,0.2790553132756236,13,1.4364841056437456,0,0,1,0,0.5,1,1,0.5,1,1,1,12,1.36,3.0
6108,0.3459762562611936,11,1.6094379124341003,0,0,1,1,0.5,1,1,1.0,1,1,0,12,1.25,3.75
37929,0.22168724132403095,7,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,1,0,7,1.57,2.25
18809,0.31066746727980593,5,1.6094379124341003,0,1,0,1,0.5,1,1,0.5,1,0,1,1,1.25,3.75
17120,0.2302128900546512,13,1.4914668891843443,0,1,0,0,0.5,1,0,0.0,0,1,0,13,1.33,3.25
10951,0.9102392266268373,9,2.82443879229206,0,1,0,1,1.0,1,1,0.0,1,0,0,9,1.01,15.0
6000,0.45511961331341866,2,1.2126041772712242,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.615,2.2
32527,0.7213475204444817,11,3.3229682100556928,1,0,0,0,1.0,1,1,0.0,1,0,0,11,1.01,26.0
11472,0.3459762562611936,7,1.6240842279513394,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.22,3.75
5331,0.36926937306885504,9,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.4,2.75
3843,0.6213349345596119,11,1.7246992527691893,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.2,4.333
36848,0.2769378934088574,6,1.3634663285636899,0,1,0,0,1.0,1,1,0.0,1,0,0,6,1.44,2.75
23390,0.43429448190325176,3,1.5548497221496973,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.28,3.5
8237,0.2710850306818168,8,2.1378851375499104,0,1,0,0,0.5,1,1,1.0,1,0,0,9,1.08,7.0
4859,0.3898712452512801,12,2.203372671521107,0,0,1,0,0.5,1,1,0.0,1,0,0,12,1.063,7.5
12481,0.2749075777424936,5,1.2992829841302609,1,0,0,0,0.5,1,1,0.5,1,0,0,6,1.5,2.5
26865,0.2302128900546512,11,1.2666713985415,0,1,0,0,0.5,0,1,0.0,0,0,0,11,1.53,2.37
9311,0.2064329849677758,0,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,1,0,0,1.53,2.37
12571,0.7213475204444817,2,1.5548497221496973,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.28,3.5
11060,0.6213349345596119,11,2.460335389057495,0,1,0,0,0.5,1,1,1.0,1,0,1,11,1.03,10.0
850,0.23699447183691388,12,1.5101072195080039,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.286,3.25
8224,0.24842549839846914,5,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,0,5,1.44,2.62
36691,0.28853900817779266,11,1.842190322854947,1,0,0,0,0.5,1,0,0.0,0,0,0,11,1.16,5.0
5882,0.28599966750267436,5,1.2126041772712242,0,1,0,0,0.5,1,1,1.0,1,0,0,5,1.615,2.2
21339,0.19585011338479313,0,1.529395204760564,0,0,1,0,0.5,1,1,1.0,1,0,1,0,1.3,3.4
18524,0.28126641406272834,12,2.1378851375499104,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.08,7.0
21191,0.31465798044412485,8,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.4,2.75
38857,0.6213349345596119,8,1.4792622276565501,0,1,0,1,1.0,1,1,0.0,1,0,0,8,1.36,3.25
33017,0.2506903984389969,1,1.2015602579205522,0,1,0,0,0.5,1,1,0.0,0,0,0,1,1.66,2.2
14290,0.2506903984389969,8,1.527727147659867,0,0,1,0,0.5,1,0,0.0,0,1,0,9,1.3,3.39
1451,0.2422988705246811,12,1.3773256911371303,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.4,2.75
28658,0.204800443649844,0,1.3401049786505161,0,1,0,0,0.5,1,1,0.5,1,0,0,0,1.44,2.62
13592,0.18619761651459218,0,1.2992829841302609,1,0,0,0,0.5,1,1,1.0,1,0,1,0,1.5,2.5
14927,0.45511961331341866,12,2.0022101937438457,1,0,0,0,0.5,1,1,1.0,1,0,0,12,1.11,6.0
14696,0.21576234609177827,9,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.25,3.75
10347,0.22062394912909372,10,1.5686159179138452,0,0,1,0,0.5,1,1,1.0,1,0,0,11,1.25,3.5
36223,0.28599966750267436,4,1.183278213083103,0,1,0,1,0.5,1,1,1.0,1,1,0,4,1.66,2.1
24403,0.28126641406272834,7,1.6094379124341003,0,1,0,1,0.5,1,1,0.0,0,1,0,8,1.25,3.75
25086,0.2211514277946646,0,1.2138616364551833,0,0,1,0,1.0,1,1,0.0,1,0,0,0,1.61,2.2
15175,0.36067376022224085,9,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,0,10,1.5,2.5
3091,0.43429448190325176,12,1.767473800388681,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.167,4.5
29898,0.43429448190325176,4,1.5548497221496973,1,0,0,0,0.5,1,0,0.0,0,0,0,4,1.28,3.5
38363,0.2835784920513334,3,1.995671658614377,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.12,6.0
2561,0.24325728130826463,13,1.339691899136912,1,0,0,0,0.5,0,1,0.0,0,0,0,13,1.444,2.625
11024,0.23955611574701857,10,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.44,2.62
24422,0.36067376022224085,3,1.3773256911371303,0,1,0,1,0.5,0,1,0.0,0,0,0,3,1.4,2.75
2295,0.6213349345596119,4,1.6626606045653245,1,0,0,0,1.0,1,1,0.0,1,0,0,4,1.222,4.0
33797,0.2473379469500514,4,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,1,0,6,1.4,2.75
4783,0.3789231816899512,7,1.4902285036519818,1,0,0,0,0.5,1,1,0.0,0,0,0,7,1.333,3.25
4227,0.2835784920513334,12,2.068012845856213,0,1,0,0,0.5,1,1,1.0,1,0,0,12,1.1,6.5
22795,0.35295612386476116,11,2.0022101937438457,0,1,0,1,0.5,1,1,0.0,0,0,0,11,1.11,6.0
27279,0.5138983423697507,12,1.7601930032602204,1,0,0,0,0.5,1,0,0.0,0,0,0,12,1.18,4.5
28984,0.24044917348149392,2,1.1514547700424898,0,1,0,0,0.5,1,1,0.5,1,1,0,3,1.72,2.0
1918,0.6213349345596119,5,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,0,1,0,6,1.4,2.75
35915,0.40242960438184466,3,1.2554890038046065,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.57,2.37
780,0.25562221863533147,10,1.339691899136912,0,1,0,0,0.5,1,1,0.5,1,1,0,10,1.444,2.625
10969,0.3459762562611936,2,1.2666713985415,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.53,2.37
18597,0.2269261879165124,0,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.66,2.1
38077,0.29401410379520604,12,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.36,3.0
26444,0.2506903984389969,5,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,0,0,4,1.28,3.5
14218,0.30692767643013485,7,1.1169614273363062,0,0,1,1,0.5,0,1,0.0,0,0,0,7,1.8,1.9
38608,0.18769204995002464,9,1.2992829841302609,0,1,0,0,0.5,1,1,1.0,1,1,0,13,1.5,2.5
13812,0.24136313830927508,1,1.3401049786505161,1,0,0,0,0.5,1,1,0.5,1,1,0,6,1.44,2.62
18742,0.36926937306885504,3,1.2992829841302609,0,1,0,1,0.5,1,1,0.0,1,0,0,3,1.5,2.5
34778,0.2969742043733701,2,1.4213856809311607,1,0,0,1,1.0,1,1,0.0,1,0,0,2,1.4,3.0
2440,0.23382699798647663,5,1.0986122886681098,0,0,1,0,0.5,1,1,0.5,1,1,1,4,1.833,1.833
20168,0.23307527170850925,0,1.3401049786505161,0,1,0,1,0.5,1,1,1.0,1,0,0,0,1.44,2.62
18349,0.25562221863533147,13,1.7714394667370974,0,1,0,0,0.5,1,1,0.5,1,0,0,13,1.16,4.5
19113,0.265872585674852,10,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,1,0,11,1.66,2.1
5030,0.36926937306885504,10,1.6094379124341003,0,0,1,1,1.0,1,1,0.0,1,0,0,10,1.25,3.75
10801,0.6213349345596119,7,1.7714394667370974,0,1,0,1,0.5,1,1,0.0,1,0,0,7,1.16,4.5
31504,0.2611892565642242,0,1.233469765560689,0,1,0,0,0.5,1,1,0.0,0,0,0,0,1.57,2.25
4526,0.31066746727980593,9,1.2126041772712242,1,0,0,0,0.5,1,0,0.0,0,1,0,9,1.615,2.2
18479,0.3396232718951086,3,1.4364841056437456,0,1,0,1,0.5,1,0,0.0,0,1,1,3,1.36,3.0
24018,0.21443402172070247,6,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,0,1,0,8,1.28,3.5
2602,0.265872585674852,12,1.9299098077088723,1,0,0,1,0.5,1,1,0.0,0,0,0,12,1.125,5.5
4372,0.265872585674852,5,1.233204014336522,1,0,0,0,0.5,1,1,0.0,1,0,0,5,1.571,2.25
15767,0.209243389805969,8,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.66,2.1
10657,0.2201045822301589,0,1.527727147659867,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.3,3.39
180,0.28599966750267436,1,1.1185964535884605,1,0,0,0,0.5,1,1,0.0,0,1,0,6,1.8,1.909
396,0.25694917118487537,1,1.1499634852588554,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.727,2.0
17060,0.265872585674852,8,1.380884068391643,0,1,0,0,0.5,1,0,0.0,0,1,0,8,1.39,2.75
9016,0.40242960438184466,12,1.6636776813710972,0,1,0,1,0.5,1,1,0.0,0,0,0,12,1.22,4.0
23986,0.48089834696298783,12,2.82443879229206,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.01,15.0
28337,0.30341307554227914,1,1.6094379124341003,0,1,0,1,1.0,1,1,0.0,1,0,0,1,1.25,3.75
3416,0.24136313830927508,12,1.8522983137736986,0,1,0,0,0.5,1,1,1.0,1,0,0,12,1.143,5.0
459,0.7213475204444817,7,1.3773256911371303,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.4,2.75
5762,0.25973030217227155,8,1.8522983137736986,1,0,0,1,0.5,1,1,1.0,1,1,0,10,1.143,5.0
35825,0.45511961331341866,11,2.6741486494265287,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.04,13.0
33277,0.32351545314867247,9,2.0612592225966457,0,1,0,1,0.5,1,1,1.0,1,0,0,8,1.11,6.5
6882,0.2239186238120062,0,1.527727147659867,0,1,0,0,1.0,1,1,0.0,1,0,0,0,1.3,3.39
19511,0.3789231816899512,7,2.068012845856213,0,1,0,0,0.5,0,1,0.0,0,0,0,7,1.1,6.5
14324,0.23233849357411737,5,1.1514547700424898,0,0,1,0,0.5,1,1,1.0,1,1,0,10,1.72,2.0
3792,0.21443402172070247,0,1.233204014336522,0,1,0,0,0.5,1,1,0.0,1,0,0,0,1.571,2.25
16418,0.20609929155556622,1,2.3581549441488563,0,1,0,0,0.5,1,1,0.0,1,0,0,1,1.05,9.0
16918,0.24627854581449443,10,1.2666713985415,1,0,0,0,0.5,1,0,0.0,0,1,1,10,1.53,2.37
6860,0.36926937306885504,10,1.4914668891843443,0,1,0,1,0.5,1,1,0.0,0,0,0,10,1.33,3.25
11438,0.5138983423697507,4,1.4914668891843443,0,0,1,1,1.0,1,1,1.0,1,0,0,4,1.33,3.25
12783,0.25831776680732876,10,1.7714394667370974,0,1,0,0,0.5,1,0,0.0,0,1,1,10,1.16,4.5
11711,0.22953106112437666,5,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,0,1,3,1.28,3.5
9381,0.25973030217227155,10,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,1,0,0,10,1.36,3.0
17292,0.269282508064391,12,1.8541025998021905,1,0,0,0,0.5,1,0,0.0,0,1,0,13,1.14,5.0
37588,0.21908933281411486,2,1.2666713985415,0,0,1,0,0.5,1,1,1.0,1,1,1,2,1.53,2.37
11550,0.3284587387530511,10,1.2138616364551833,0,1,0,1,0.5,1,1,1.0,1,0,0,11,1.61,2.2
34433,0.9102392266268373,3,2.0612592225966457,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.11,6.5
31945,0.21714724095162588,8,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,1,1,2,1.53,2.37
23850,0.22953106112437666,0,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,1,0,1.66,2.1
28789,0.36926937306885504,6,1.7242535868626816,0,1,0,1,0.5,1,1,0.0,0,0,0,6,1.2,4.33
29839,0.2769378934088574,3,1.0986122886681098,1,0,0,0,0.5,1,0,0.0,0,1,1,3,1.83,1.83
6670,0.19802544836217253,6,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,0,8,1.5,2.5
27745,0.23868315209103041,7,1.529395204760564,0,0,1,0,0.5,1,1,1.0,1,1,1,8,1.3,3.4
20041,0.26425736993644544,10,1.4364841056437456,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.36,3.0
27402,0.7213475204444817,7,2.9267394020670396,1,0,0,0,1.0,1,1,0.0,1,1,0,7,1.02,17.0
10020,0.36067376022224085,10,1.2992829841302609,1,0,0,1,0.5,1,1,0.5,1,0,0,11,1.5,2.5
11077,0.21531348711084464,8,1.1514547700424898,1,0,0,0,0.5,1,1,1.0,1,1,1,8,1.72,2.0
3776,0.30692767643013485,7,1.339691899136912,0,1,0,0,1.0,1,1,0.0,1,0,0,7,1.444,2.625
2746,0.17481564625365184,0,1.2138616364551833,1,0,0,0,0.5,1,0,0.0,0,0,1,0,1.61,2.2
13728,0.17874023021919808,0,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,0,1,0,0,1.4,2.75
26225,0.7213475204444817,3,1.7714394667370974,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.16,4.5
17277,0.48089834696298783,10,1.6636776813710972,1,0,0,0,0.5,1,0,0.0,0,1,0,10,1.22,4.0
10263,0.36926937306885504,6,1.1514547700424898,0,0,1,0,0.5,1,1,0.0,1,0,0,6,1.72,2.0
25072,0.3789231816899512,12,1.4364841056437456,0,0,1,0,0.5,1,1,0.0,0,0,0,12,1.36,3.0
28130,0.318928988903801,1,1.1169614273363062,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.8,1.9
35190,0.30341307554227914,9,1.0986122886681098,0,0,1,0,0.5,1,1,0.0,0,1,0,9,1.83,1.83
23779,0.43429448190325176,11,2.1378851375499104,0,1,0,1,0.5,1,0,0.0,0,1,0,11,1.08,7.0
7729,0.2201045822301589,13,1.380884068391643,0,0,1,0,0.5,1,1,0.5,1,0,1,0,1.39,2.75
23735,0.4170323914242463,2,1.6094379124341003,0,1,0,1,0.5,1,1,0.0,1,0,0,2,1.25,3.75
