,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
19147,0.36926937306885504,9,2.6994323154828206,0,1,0,1,0.5,1,1,0.5,1,0,1,9,1.01,13.0
2744,0.22755980665670933,7,1.2667362676141112,0,1,0,0,0.5,1,1,0.5,1,0,1,5,1.533,2.375
17213,0.2211514277946646,9,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,0,0,10,1.36,3.0
7948,0.23537745555238682,0,1.3401049786505161,1,0,0,0,1.0,1,1,0.0,1,0,0,0,1.44,2.62
6427,0.29120667621996243,9,1.6240842279513394,0,0,1,0,0.5,1,1,0.5,1,0,0,9,1.22,3.75
10229,0.29120667621996243,7,1.5548497221496973,0,0,1,0,0.5,1,1,1.0,1,0,0,7,1.28,3.5
10926,0.3001016285004131,11,1.9330730022946325,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.12,5.5
7780,0.2103673139243114,13,1.380884068391643,0,1,0,0,0.5,1,1,0.5,1,0,0,13,1.39,2.75
33934,0.2835784920513334,4,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,0,0,5,1.57,2.25
36255,0.9102392266268373,3,1.7601930032602204,0,1,0,1,0.5,0,1,0.0,0,0,0,3,1.18,4.5
5215,0.3459762562611936,7,1.2667362676141112,1,0,0,0,0.5,1,1,0.0,0,0,0,7,1.533,2.375
34029,0.2239186238120062,4,1.3773256911371303,0,1,0,0,0.5,1,1,0.5,1,0,1,3,1.4,2.75
34901,0.23537745555238682,13,1.842190322854947,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.16,5.0
8718,0.2282049114186687,1,1.1514547700424898,0,0,1,0,0.5,1,1,1.0,1,0,0,1,1.72,2.0
32346,0.9102392266268373,12,2.8071777398219884,1,0,0,1,1.0,1,1,0.0,1,0,0,12,1.03,15.0
33889,0.3001016285004131,3,1.2666713985415,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.53,2.37
7615,0.19631901066558333,0,1.527727147659867,0,0,1,0,0.5,1,1,1.0,1,1,0,0,1.3,3.39
34277,0.2518706487516997,9,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,0,0,9,1.22,4.0
27697,0.3284587387530511,9,2.6741486494265287,0,0,1,1,0.5,1,1,1.0,1,0,1,9,1.04,13.0
13101,0.3789231816899512,3,1.1514547700424898,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.72,2.0
12233,0.30341307554227914,10,1.233469765560689,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.57,2.25
36140,0.23955611574701857,0,1.6636776813710972,0,1,0,0,1.0,1,1,0.0,1,0,0,0,1.22,4.0
18929,0.3789231816899512,9,1.7714394667370974,0,1,0,1,0.5,0,1,0.0,0,0,0,9,1.16,4.5
35391,0.31465798044412485,12,2.2414974010142075,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.08,8.0
21841,0.28599966750267436,10,1.4914668891843443,1,0,0,1,0.5,1,1,0.0,0,0,0,10,1.33,3.25
959,0.267546386419054,10,1.4902285036519818,0,0,1,1,1.0,1,1,0.0,1,0,0,10,1.333,3.25
6978,0.30341307554227914,12,1.4482449499814292,1,0,0,0,0.5,1,0,0.0,0,0,0,12,1.33,3.0
4032,0.2790553132756236,11,1.8522983137736986,1,0,0,0,0.5,1,1,1.0,1,1,0,11,1.143,5.0
24460,0.23233849357411737,3,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,1,3,1.4,2.75
13118,0.29401410379520604,3,1.183278213083103,1,0,0,1,0.5,1,1,0.0,0,0,0,3,1.66,2.1
2622,0.43429448190325176,10,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,1,0,0,10,1.25,3.75
13174,0.2530848692773169,7,1.4914668891843443,1,0,0,0,0.5,1,1,1.0,1,1,1,7,1.33,3.25
27269,0.17971000675710322,0,1.3401049786505161,1,0,0,0,0.5,1,0,0.0,0,1,0,10,1.44,2.62
28709,0.2729584204093974,7,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,0,6,1.4,2.75
31920,0.48089834696298783,6,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.36,3.0
9351,0.318928988903801,7,1.3401049786505161,0,1,0,1,0.5,1,1,1.0,1,0,0,7,1.44,2.62
11879,0.3789231816899512,12,1.7714394667370974,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.16,4.5
6879,0.29120667621996243,12,1.233469765560689,0,1,0,1,0.5,1,1,0.0,0,0,0,12,1.57,2.25
30624,0.318928988903801,12,1.848112405779187,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.15,5.0
3105,0.28853900817779266,3,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.5,2.5
31820,0.24325728130826463,3,1.3401049786505161,1,0,0,0,0.5,1,1,0.0,0,1,0,3,1.44,2.62
16505,0.26425736993644544,8,1.380884068391643,0,1,0,1,0.5,1,1,0.0,0,0,0,8,1.39,2.75
1696,0.2769378934088574,1,1.233204014336522,0,1,0,1,0.5,1,1,0.5,1,1,0,1,1.571,2.25
27813,0.48089834696298783,5,1.5459245067117744,0,0,1,1,1.0,1,1,0.0,1,0,0,5,1.3,3.5
23454,0.28853900817779266,7,2.0022101937438457,0,1,0,1,0.5,1,1,0.0,1,0,0,7,1.11,6.0
22014,0.23699447183691388,10,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,0,1,9,1.4,2.75
28140,0.2969742043733701,4,1.183278213083103,0,1,0,1,0.5,1,1,0.0,0,0,0,4,1.66,2.1
12701,0.48089834696298783,12,2.622107771301485,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.02,12.0
16612,0.31066746727980593,12,2.3120638369485893,0,1,0,0,0.5,1,0,0.0,0,0,0,12,1.05,8.5
33732,0.7213475204444817,5,2.3504763806984608,0,1,0,1,1.0,1,1,0.0,1,1,0,5,1.06,9.0
22768,0.30341307554227914,4,1.7242535868626816,0,1,0,1,0.5,1,1,0.5,1,0,0,4,1.2,4.33
9238,0.2506903984389969,10,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.72,2.0
19007,0.24954251462921184,3,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,0,0,0,3,1.83,1.83
36532,0.2201045822301589,13,1.842190322854947,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.16,5.0
26204,0.6213349345596119,7,1.7714394667370974,0,1,0,1,0.5,1,1,0.0,1,0,0,7,1.16,4.5
31741,0.2769378934088574,1,1.1169614273363062,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.8,1.9
1131,0.23161615589971676,4,1.2126041772712242,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.615,2.2
27636,0.22886186853915486,1,1.4914668891843443,0,0,1,1,1.0,1,1,0.0,1,0,0,1,1.33,3.25
647,0.30341307554227914,10,1.5924989879779983,0,1,0,1,0.5,1,1,1.0,1,1,1,10,1.286,3.75
4305,0.318928988903801,10,1.4914668891843443,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.33,3.25
1323,0.45511961331341866,9,1.767473800388681,0,1,0,0,0.5,1,1,0.0,0,1,0,9,1.167,4.5
20414,0.25562221863533147,2,1.0986122886681098,1,0,0,0,0.5,1,1,1.0,1,1,1,2,1.83,1.83
37830,0.48089834696298783,3,1.749199854809259,0,0,1,0,1.0,1,1,0.0,1,0,0,3,1.2,4.5
10669,0.2222316216158104,0,1.2138616364551833,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.61,2.2
30642,0.23537745555238682,1,1.1349799328389845,1,0,0,0,0.5,0,1,0.0,0,0,0,1,1.8,2.0
6002,0.4170323914242463,2,1.233204014336522,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.571,2.25
36194,0.31465798044412485,4,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.33,3.25
1012,0.45511961331341866,6,1.339691899136912,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.444,2.625
22408,0.24136313830927508,1,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,0,0,1,1.61,2.2
21716,0.31066746727980593,9,2.068012845856213,0,0,1,0,0.5,1,1,0.5,1,0,1,6,1.1,6.5
36712,0.25973030217227155,13,1.3401049786505161,1,0,0,0,0.5,1,1,0.5,1,0,1,13,1.44,2.62
30123,0.20851619571212315,0,1.1169614273363062,0,0,1,0,0.5,1,0,0.0,0,0,1,0,1.8,1.9
37343,0.5138983423697507,2,1.3634663285636899,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.44,2.75
14920,0.23161615589971676,13,1.6094379124341003,0,1,0,0,0.5,1,0,0.0,0,1,0,13,1.25,3.75
4639,0.318928988903801,5,1.6626606045653245,1,0,0,0,1.0,1,1,0.5,1,1,0,6,1.222,4.0
10423,0.1860368755170824,0,1.4364841056437456,0,0,1,0,1.0,1,1,0.0,1,0,0,0,1.36,3.0
27325,0.31066746727980593,4,1.2666713985415,1,0,0,0,0.5,1,1,0.5,1,1,1,4,1.53,2.37
20009,0.23868315209103041,0,1.6094379124341003,0,1,0,1,0.5,1,1,1.0,1,0,1,0,1.25,3.75
21250,0.43429448190325176,5,2.068012845856213,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.1,6.5
34190,0.22755980665670933,3,1.3401049786505161,0,1,0,1,0.5,1,0,0.0,0,1,0,7,1.44,2.62
17479,0.3789231816899512,8,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,0,0,8,1.4,2.75
21055,0.2749075777424936,12,1.7242535868626816,1,0,0,0,0.5,0,1,0.0,0,0,0,12,1.2,4.33
18892,0.9102392266268373,12,2.82443879229206,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.01,15.0
12223,0.21315835557367352,5,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,1,0,0,5,1.22,4.0
22045,0.2302128900546512,4,1.0986122886681098,1,0,0,0,0.5,1,1,1.0,1,0,0,5,1.83,1.83
15364,0.269282508064391,9,1.7714394667370974,0,1,0,0,1.0,1,1,1.0,1,0,0,9,1.16,4.5
16601,0.30341307554227914,10,2.068012845856213,0,1,0,0,0.5,1,1,1.0,1,1,0,10,1.1,6.5
36308,0.21576234609177827,0,1.183278213083103,0,1,0,1,0.5,1,1,1.0,1,0,1,0,1.66,2.1
34781,0.29120667621996243,2,1.529395204760564,1,0,0,0,0.5,1,1,1.0,1,1,1,2,1.3,3.4
23192,0.5138983423697507,6,1.6636776813710972,0,1,0,0,0.5,1,0,0.0,0,0,0,6,1.22,4.0
29852,0.36926937306885504,5,1.2992829841302609,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.5,2.5
20109,0.1625856908090673,0,1.4364841056437456,0,1,0,0,0.5,1,1,1.0,1,1,1,0,1.36,3.0
11778,0.24954251462921184,3,1.4364841056437456,0,1,0,1,0.5,1,1,1.0,1,1,0,4,1.36,3.0
17649,0.36067376022224085,12,2.4523304793533875,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.04,10.0
21503,0.4170323914242463,4,1.6636776813710972,0,0,1,1,0.5,1,1,1.0,1,1,0,5,1.22,4.0
31266,0.9102392266268373,2,1.5459245067117744,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.3,3.5
26374,0.267546386419054,7,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,0,11,1.61,2.2
35425,0.24325728130826463,0,1.3773256911371303,1,0,0,0,0.5,0,1,0.0,0,0,0,1,1.4,2.75
19495,0.21576234609177827,1,1.3401049786505161,1,0,0,0,0.5,0,1,0.0,0,0,0,1,1.44,2.62
3160,0.43429448190325176,2,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,1,1,0,1.5,2.5
4140,0.2729584204093974,1,1.2667362676141112,0,1,0,1,0.5,1,1,0.0,1,0,0,1,1.533,2.375
35588,0.2969742043733701,3,1.2666713985415,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.53,2.37
38104,0.2611892565642242,8,1.4364841056437456,0,1,0,0,0.5,1,1,1.0,1,0,0,7,1.36,3.0
985,0.33380820069533407,11,1.2667362676141112,0,1,0,0,0.5,1,0,0.0,0,1,1,10,1.533,2.375
15718,0.29120667621996243,4,1.6636776813710972,0,1,0,0,0.5,0,1,0.0,0,0,0,4,1.22,4.0
22824,0.31465798044412485,10,2.2562447557353433,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.06,8.0
14876,0.2518706487516997,6,1.1514547700424898,1,0,0,0,0.5,1,1,0.5,1,1,1,6,1.72,2.0
34886,0.48089834696298783,3,1.3634663285636899,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.44,2.75
8085,0.31465798044412485,1,1.1169614273363062,0,1,0,0,0.5,0,1,0.0,0,0,0,1,1.8,1.9
24835,0.269282508064391,9,1.3401049786505161,1,0,0,0,0.5,1,1,1.0,1,1,1,8,1.44,2.62
30883,0.7213475204444817,12,3.7612001156935624,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.0,41.0
9685,0.9102392266268373,2,1.169670209933831,1,0,0,0,0.5,0,1,0.0,0,0,0,2,1.72,2.1
18564,0.7213475204444817,3,1.3773256911371303,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.4,2.75
11327,0.3001016285004131,12,2.0088239744658827,0,0,1,0,0.5,1,1,1.0,1,1,1,12,1.1,6.0
11178,0.3459762562611936,9,1.3401049786505161,0,1,0,0,0.5,0,1,0.0,0,0,0,9,1.44,2.62
23304,0.31465798044412485,11,1.7714394667370974,0,1,0,0,0.5,1,1,0.5,1,1,1,10,1.16,4.5
890,0.33380820069533407,4,1.0986122886681098,0,0,1,0,0.5,1,1,0.0,0,1,1,4,1.833,1.833
32791,0.48089834696298783,9,1.842190322854947,0,0,1,1,0.5,1,1,0.0,1,0,0,9,1.16,5.0
8355,0.43429448190325176,13,2.460335389057495,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.03,10.0
9590,0.2071116448532039,1,1.380884068391643,1,0,0,0,0.5,1,1,1.0,1,0,1,0,1.39,2.75
22862,0.9102392266268373,6,2.6994323154828206,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.01,13.0
24186,0.31465798044412485,6,1.4708517491479538,1,0,0,0,1.0,1,1,0.0,1,0,0,6,1.36,3.2
2081,0.5581106265512472,5,1.7246992527691893,1,0,0,0,0.5,0,1,0.0,0,0,0,6,1.2,4.333
19138,0.22569202144874392,5,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,0,1,4,1.8,1.9
24004,0.45511961331341866,2,1.6094379124341003,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.25,3.75
29800,0.3459762562611936,7,1.6636776813710972,1,0,0,1,0.5,1,1,0.0,0,1,0,7,1.22,4.0
25742,0.33380820069533407,8,2.1982624601486394,0,1,0,1,0.5,1,0,0.0,0,0,0,8,1.07,7.5
32380,0.9102392266268373,2,1.4792622276565501,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.36,3.25
13653,0.19001688568106462,0,1.3401049786505161,1,0,0,0,0.5,1,0,0.0,0,1,0,0,1.44,2.62
586,0.6213349345596119,12,1.767473800388681,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.167,4.5
26298,0.21859304439100327,1,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,1,0,9,1.53,2.37
5010,0.43429448190325176,6,1.233204014336522,0,0,1,1,0.5,1,0,0.0,0,0,0,6,1.571,2.25
13946,0.48089834696298783,12,1.290330372858147,1,0,0,1,1.0,1,1,0.0,1,0,0,12,1.53,2.5
35861,0.9102392266268373,3,1.9205280757838963,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.14,5.5
16325,0.36926937306885504,5,1.1169614273363062,0,0,1,0,0.5,1,1,0.0,1,0,0,5,1.8,1.9
32342,0.3898712452512801,6,1.995671658614377,1,0,0,0,0.5,1,1,1.0,1,0,1,6,1.12,6.0
30608,0.2611892565642242,7,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.61,2.2
3942,0.23782951347935782,13,1.4470513602117532,0,1,0,0,0.5,1,1,0.5,1,1,1,13,1.333,3.0
29789,0.318928988903801,13,1.9205280757838963,1,0,0,1,0.5,1,1,0.0,0,0,0,12,1.14,5.5
28819,0.7213475204444817,2,1.398716881118448,0,1,0,1,0.5,1,1,0.0,0,0,0,2,1.4,2.87
28450,0.3898712452512801,12,1.7601930032602204,0,1,0,1,0.5,1,1,0.0,1,0,0,12,1.18,4.5
31452,0.2227848098240302,11,1.6094379124341003,0,1,0,0,0.5,1,1,1.0,1,0,1,3,1.25,3.75
5764,0.2790553132756236,13,1.4482449499814292,0,1,0,0,0.5,1,1,1.0,1,0,1,12,1.33,3.0
34797,0.2506903984389969,0,1.1169614273363062,1,0,0,0,0.5,1,1,0.0,0,0,0,0,1.8,1.9
16247,0.2710850306818168,3,1.3773256911371303,0,0,1,0,0.5,1,0,0.0,0,1,0,5,1.4,2.75
39234,0.31066746727980593,7,1.4364841056437456,1,0,0,1,0.5,1,1,0.5,1,1,1,6,1.36,3.0
29447,0.267546386419054,1,1.1514547700424898,0,1,0,0,0.5,1,1,0.5,1,0,0,1,1.72,2.0
34079,0.31465798044412485,12,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,0,0,0,12,1.36,3.0
23257,0.31066746727980593,8,1.7242535868626816,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.2,4.33
2116,0.2969742043733701,3,1.2126041772712242,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.615,2.2
12518,0.2969742043733701,12,1.8541025998021905,1,0,0,0,0.5,1,1,0.0,0,1,0,12,1.14,5.0
21891,0.20576925955053368,3,1.2992829841302609,1,0,0,0,0.5,1,1,1.0,1,1,0,8,1.5,2.5
21474,0.5581106265512472,8,2.1378851375499104,0,0,1,1,0.5,1,1,1.0,1,0,0,9,1.08,7.0
14926,0.5581106265512472,11,1.6636776813710972,1,0,0,1,0.5,1,1,0.5,1,0,1,10,1.22,4.0
34082,0.2239186238120062,7,1.3401049786505161,0,1,0,0,1.0,1,1,0.0,1,0,0,7,1.44,2.62
2658,0.23868315209103041,2,1.2992829841302609,1,0,0,0,0.5,1,1,0.0,1,0,0,2,1.5,2.5
20322,0.22755980665670933,4,1.2666713985415,1,0,0,0,0.5,1,0,0.0,0,1,1,4,1.53,2.37
10700,0.2422988705246811,0,1.380884068391643,0,1,0,1,0.5,1,1,1.0,1,1,0,1,1.39,2.75
10183,0.48089834696298783,11,1.2666713985415,0,0,1,0,0.5,1,0,0.0,0,0,0,11,1.53,2.37
4168,0.21576234609177827,0,1.2992829841302609,0,1,0,0,0.5,0,1,0.0,0,0,0,0,1.5,2.5
9382,0.43429448190325176,10,1.7714394667370974,1,0,0,0,1.0,1,1,0.0,1,0,0,10,1.16,4.5
33951,0.2269261879165124,5,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,1,1,2,1.4,2.75
31868,0.2422988705246811,1,1.3773256911371303,0,1,0,0,0.5,1,1,0.5,1,1,1,4,1.4,2.75
12535,0.2769378934088574,9,1.7296456438601524,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.19,4.33
30895,0.6213349345596119,7,3.02662276057333,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.02,19.0
11427,0.3284587387530511,4,1.4364841056437456,0,0,1,0,0.5,1,1,0.5,1,0,1,3,1.36,3.0
21410,0.28599966750267436,10,1.2666713985415,0,0,1,0,0.5,1,1,0.0,0,0,0,9,1.53,2.37
33638,0.2790553132756236,6,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.44,2.62
24988,0.7213475204444817,7,3.1309413625362357,1,0,0,0,1.0,1,1,0.0,1,0,0,7,1.005,21.0
697,0.2769378934088574,10,2.068012845856213,0,1,0,0,0.5,1,1,0.5,1,1,1,10,1.1,6.5
31142,0.31465798044412485,10,1.169670209933831,0,1,0,1,0.5,0,1,0.0,0,0,0,10,1.72,2.1
34577,0.33380820069533407,2,1.5548497221496973,1,0,0,1,0.5,1,1,0.5,1,1,0,3,1.28,3.5
18241,0.2769378934088574,10,1.7714394667370974,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.16,4.5
27486,0.2473379469500514,2,1.995671658614377,1,0,0,1,0.5,1,1,0.5,1,1,1,3,1.12,6.0
30732,0.5138983423697507,5,1.6636776813710972,0,1,0,1,0.5,1,1,0.0,0,0,0,5,1.22,4.0
1882,0.25831776680732876,3,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,0,0,1,0,1.4,2.75
16643,0.3396232718951086,13,2.5399953216067406,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.03,11.0
10079,0.5581106265512472,11,1.595275598621596,1,0,0,0,1.0,1,1,0.0,1,0,0,11,1.28,3.75
26314,0.24627854581449443,2,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,0,0,1,1.57,2.25
25786,0.30341307554227914,12,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.25,3.75
34345,0.35295612386476116,2,1.290330372858147,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.53,2.5
14173,0.24136313830927508,1,1.6094379124341003,0,0,1,0,0.5,1,1,0.0,1,0,0,1,1.25,3.75
37440,0.3001016285004131,3,1.290330372858147,1,0,0,0,0.5,0,1,0.0,0,0,0,3,1.53,2.5
39016,0.30341307554227914,6,1.3634663285636899,0,1,0,0,1.0,1,1,0.0,1,0,0,6,1.44,2.75
12908,0.3898712452512801,5,1.8541025998021905,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.14,5.0
28339,0.7213475204444817,6,3.126413072440569,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.01,21.0
39091,0.26269731101386307,10,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,0,0,0,10,1.36,3.0
5814,0.28599966750267436,11,1.6636776813710972,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.22,4.0
29221,0.21400313074278354,8,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.66,2.1
25578,0.45511961331341866,7,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,1,1,0,7,1.16,4.5
35848,0.7213475204444817,7,3.429322191601319,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.005,29.0
32668,0.6213349345596119,5,1.995671658614377,0,0,1,1,1.0,1,1,0.0,1,0,0,5,1.12,6.0
34189,0.29401410379520604,9,2.12389330425067,0,1,0,1,0.5,1,1,1.0,1,0,0,9,1.1,7.0
12917,0.35295612386476116,3,1.233469765560689,0,1,0,0,0.5,1,1,0.0,0,0,0,3,1.57,2.25
28271,0.9102392266268373,10,3.7612001156935624,0,1,0,0,1.0,1,1,0.5,1,0,0,12,1.0,41.0
14957,0.36926937306885504,4,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.5,2.5
35047,0.35295612386476116,5,1.7136502281790185,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.22,4.33
14459,0.9102392266268373,3,1.6486586255873816,0,0,1,0,1.0,1,1,0.0,1,0,0,3,1.25,4.0
37218,0.16669621184917072,0,1.5548497221496973,1,0,0,0,0.5,1,1,0.0,0,1,0,0,1.28,3.5
25014,0.7213475204444817,5,2.82443879229206,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.01,15.0
19699,0.43429448190325176,5,1.9330730022946325,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.12,5.5
23424,0.22334705684109696,1,1.529395204760564,0,1,0,0,0.5,1,1,0.5,1,0,1,1,1.3,3.4
34508,0.2211514277946646,2,1.4213856809311607,0,1,0,0,0.5,1,1,0.0,0,0,0,2,1.4,3.0
39239,0.29120667621996243,8,1.749199854809259,0,1,0,1,0.5,1,1,0.0,1,0,0,8,1.2,4.5
20776,0.23617733727628992,13,1.3401049786505161,1,0,0,0,0.5,1,0,0.0,0,1,0,13,1.44,2.62
27795,0.33380820069533407,8,1.4792622276565501,0,0,1,1,1.0,1,1,0.0,1,0,0,8,1.36,3.25
13800,0.24325728130826463,4,1.4914668891843443,1,0,0,0,0.5,1,0,0.0,0,1,1,3,1.33,3.25
36789,0.35295612386476116,10,1.7242535868626816,0,1,0,0,0.5,1,1,1.0,1,1,0,11,1.2,4.33
6887,0.45511961331341866,5,1.380884068391643,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.39,2.75
29321,0.24136313830927508,9,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,1,1,8,1.5,2.5
1993,0.24325728130826463,4,1.2126041772712242,1,0,0,1,0.5,1,1,1.0,1,0,0,4,1.615,2.2
14129,0.2064329849677758,0,1.183278213083103,0,0,1,0,0.5,1,0,0.0,0,0,0,0,1.66,2.1
30986,0.32351545314867247,9,2.0612592225966457,0,1,0,0,0.5,1,1,1.0,1,0,0,10,1.11,6.5
27029,0.7213475204444817,5,2.8071777398219884,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.03,15.0
22451,0.5581106265512472,9,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.14,5.0
20494,0.6213349345596119,11,2.4523304793533875,1,0,0,0,0.5,1,1,0.0,1,0,0,11,1.04,10.0
5384,0.265872585674852,13,1.2667362676141112,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.533,2.375
16337,0.45511961331341866,3,1.3401049786505161,0,1,0,1,0.5,0,1,0.0,0,0,0,3,1.44,2.62
7364,0.318928988903801,12,1.7714394667370974,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.16,4.5
22210,0.22630370469475658,1,1.1169614273363062,1,0,0,0,0.5,1,1,0.0,1,0,0,1,1.8,1.9
4817,0.29401410379520604,10,1.3773256911371303,0,0,1,0,0.5,1,1,0.5,1,0,1,10,1.4,2.75
17210,0.2452460618098304,4,1.5548497221496973,1,0,0,0,0.5,1,0,0.0,0,0,1,3,1.28,3.5
31221,0.28853900817779266,3,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,0,5,1.44,2.62
13995,0.24954251462921184,11,1.183278213083103,0,0,1,1,0.5,1,1,0.5,1,1,1,11,1.66,2.1
18119,0.22886186853915486,12,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.66,2.1
17799,0.2749075777424936,2,1.1169614273363062,0,0,1,0,0.5,1,1,0.0,0,0,0,3,1.8,1.9
23651,0.2452460618098304,1,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,0,0,1,1.4,2.75
2153,0.48089834696298783,5,1.1185964535884605,1,0,0,0,1.0,1,1,0.0,1,0,0,5,1.8,1.909
8305,0.2442393366759723,2,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.72,2.0
29331,0.21400313074278354,1,1.4364841056437456,0,1,0,1,0.5,1,1,1.0,1,0,0,1,1.36,3.0
6865,0.2710850306818168,12,1.4914668891843443,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.33,3.25
12179,0.2969742043733701,8,1.6792147902332606,1,0,0,0,0.5,1,1,0.0,0,0,1,7,1.19,4.0
16572,0.9102392266268373,2,2.0022101937438457,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.11,6.0
13097,0.29120667621996243,2,1.9330730022946325,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.12,5.5
7840,0.23617733727628992,1,1.3773256911371303,1,0,0,1,0.5,0,1,0.0,0,0,0,1,1.4,2.75
27032,0.9102392266268373,5,2.8071777398219884,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.03,15.0
